Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
25639081;500071;Poličná;;;;;125458;Poličná;;;č.p.;144;;;75701;498434.21;1140347.92;2013-12-03T00:00:00
25639102;500071;Poličná;;;;;125458;Poličná;;;č.p.;241;;;75701;498038.63;1140123.46;2013-12-03T00:00:00
25639129;500071;Poličná;;;;;125458;Poličná;;;č.p.;265;;;75701;498886.51;1140377.72;2013-12-03T00:00:00
25639137;500071;Poličná;;;;;125458;Poličná;;;č.p.;272;;;75701;498010.34;1140276.64;2013-12-03T00:00:00
25639145;500071;Poličná;;;;;125458;Poličná;;;č.p.;300;;;75701;498269.42;1140184.26;2013-12-03T00:00:00
25639153;500071;Poličná;;;;;125458;Poličná;;;č.p.;302;;;75701;497946.71;1140777.83;2013-12-03T00:00:00
25639161;500071;Poličná;;;;;125458;Poličná;;;č.p.;410;;;75701;498605.65;1140274.25;2013-12-03T00:00:00
25639170;500071;Poličná;;;;;125458;Poličná;;;č.p.;417;;;75701;498072.08;1140358.59;2013-12-03T00:00:00
25639188;500071;Poličná;;;;;125458;Poličná;;;č.p.;470;;;75701;498119.26;1141170.85;2013-12-03T00:00:00
25639196;500071;Poličná;;;;;125458;Poličná;;;č.p.;484;;;75701;498752.74;1140179.51;2013-12-03T00:00:00
25639200;500071;Poličná;;;;;125458;Poličná;;;č.p.;488;;;75701;498876.97;1141351.51;2013-12-03T00:00:00
25639218;500071;Poličná;;;;;125458;Poličná;;;č.p.;492;;;75701;497888.49;1140047.48;2013-12-03T00:00:00
25639226;500071;Poličná;;;;;125458;Poličná;;;č.p.;472;;;75701;498938.07;1141349.37;2013-12-03T00:00:00
25652974;500071;Poličná;;;;;125458;Poličná;;;č.p.;225;;;75701;497992.98;1140595.43;2013-12-03T00:00:00
25678914;500071;Poličná;;;;;125458;Poličná;;;č.p.;500;;;75701;498989.62;1140194.15;2013-12-03T00:00:00
25756125;500071;Poličná;;;;;125458;Poličná;;;č.p.;495;;;75701;498808.03;1140359.95;2013-12-03T00:00:00
25874870;500071;Poličná;;;;;125458;Poličná;;;č.p.;494;;;75701;499330.36;1140451.47;2013-12-03T00:00:00
25897713;500071;Poličná;;;;;125458;Poličná;;;č.p.;499;;;75701;498708.76;1140362.96;2013-12-03T00:00:00
25917358;500071;Poličná;;;;;125458;Poličná;;;č.p.;497;;;75701;498089.10;1141005.59;2013-12-03T00:00:00
25928945;500071;Poličná;;;;;125458;Poličná;;;č.p.;502;;;75701;498773.14;1141201.39;2013-12-03T00:00:00
26046415;500071;Poličná;;;;;125458;Poličná;;;č.p.;496;;;75701;498014.29;1140831.59;2013-12-03T00:00:00
26073315;500071;Poličná;;;;;125458;Poličná;;;č.p.;504;;;75701;498590.57;1140794.18;2013-12-03T00:00:00
26095378;500071;Poličná;;;;;125458;Poličná;;;č.p.;498;;;75701;498661.76;1140358.78;2013-12-03T00:00:00
26095386;500071;Poličná;;;;;125458;Poličná;;;č.p.;506;;;75701;498610.82;1141043.25;2013-12-03T00:00:00
26116375;500071;Poličná;;;;;125458;Poličná;;;č.p.;503;;;75701;498288.87;1140077.61;2013-12-03T00:00:00
26191865;500071;Poličná;;;;;125458;Poličná;;;č.p.;507;;;75701;498615.77;1140134.24;2013-12-03T00:00:00
26285657;500071;Poličná;;;;;125458;Poličná;;;č.p.;510;;;75701;497999.45;1140358.98;2013-12-03T00:00:00
26296870;500071;Poličná;;;;;125458;Poličná;;;č.ev.;25;;;75701;497948.71;1140695.70;2013-12-03T00:00:00
26494272;500071;Poličná;;;;;125458;Poličná;;;č.p.;508;;;75701;497927.08;1140355.08;2013-12-03T00:00:00
26637286;500071;Poličná;;;;;125458;Poličná;;;č.p.;509;;;75701;498955.86;1141531.95;2013-12-03T00:00:00
26664321;500071;Poličná;;;;;125458;Poličná;;;č.p.;513;;;75701;498622.04;1140088.46;2013-12-03T00:00:00
26664402;500071;Poličná;;;;;125458;Poličná;;;č.p.;516;;;75701;497898.96;1140219.26;2013-12-03T00:00:00
26674939;500071;Poličná;;;;;125458;Poličná;;;č.p.;514;;;75701;498104.79;1141247.84;2013-12-03T00:00:00
26768828;500071;Poličná;;;;;125458;Poličná;;;č.p.;137;;;75701;499522.86;1139133.43;2013-12-03T00:00:00
26768887;500071;Poličná;;;;;125458;Poličná;;;č.p.;505;;;75701;498054.24;1140548.38;2013-12-03T00:00:00
26768895;500071;Poličná;;;;;125458;Poličná;;;č.p.;511;;;75701;498767.01;1140375.63;2013-12-03T00:00:00
27032167;500071;Poličná;;;;;125458;Poličná;;;č.p.;5;;;75701;498322.57;1140343.63;2013-12-03T00:00:00
27032175;500071;Poličná;;;;;125458;Poličná;;;č.p.;10;;;75701;498438.87;1140246.22;2013-12-03T00:00:00
27032191;500071;Poličná;;;;;125458;Poličná;;;č.p.;65;;;75701;499375.76;1140033.00;2013-12-03T00:00:00
27032205;500071;Poličná;;;;;125458;Poličná;;;č.p.;68;;;75701;501897.92;1138981.34;2013-12-03T00:00:00
27032213;500071;Poličná;;;;;125458;Poličná;;;č.p.;99;;;75701;498448.07;1141120.99;2013-12-03T00:00:00
27032221;500071;Poličná;;;;;125458;Poličná;;;č.p.;114;;;75701;498739.84;1140404.27;2013-12-03T00:00:00
27032264;500071;Poličná;;;;;125458;Poličná;;;č.p.;149;;;75701;498089.27;1141994.07;2015-02-18T00:00:00
27032272;500071;Poličná;;;;;125458;Poličná;;;č.p.;165;;;75701;499542.71;1138763.60;2013-12-03T00:00:00
27032281;500071;Poličná;;;;;125458;Poličná;;;č.p.;459;;;75701;498536.51;1138673.35;2013-12-03T00:00:00
27032299;500071;Poličná;;;;;125458;Poličná;;;č.p.;490;;;75701;498170.09;1140293.65;2013-12-03T00:00:00
27032302;500071;Poličná;;;;;125458;Poličná;;;č.p.;491;;;75701;498618.38;1140905.07;2013-12-03T00:00:00
27032329;500071;Poličná;;;;;125458;Poličná;;;č.ev.;1;;;75701;497861.15;1138799.31;2013-12-03T00:00:00
27032337;500071;Poličná;;;;;125458;Poličná;;;č.ev.;3;;;75701;499579.84;1141423.99;2013-12-03T00:00:00
27032353;500071;Poličná;;;;;125458;Poličná;;;č.ev.;7;;;75701;498334.47;1141053.06;2013-12-03T00:00:00
27032361;500071;Poličná;;;;;125458;Poličná;;;č.ev.;8;;;75701;498334.45;1141044.26;2013-12-03T00:00:00
27032370;500071;Poličná;;;;;125458;Poličná;;;č.ev.;12;;;75701;498310.57;1139576.57;2013-12-03T00:00:00
27032388;500071;Poličná;;;;;125458;Poličná;;;č.ev.;13;;;75701;499301.93;1141239.43;2013-12-03T00:00:00
27032396;500071;Poličná;;;;;125458;Poličná;;;č.ev.;14;;;75701;498807.04;1141225.44;2013-12-03T00:00:00
27032400;500071;Poličná;;;;;125458;Poličná;;;č.ev.;15;;;75701;498161.72;1142051.10;2013-12-03T00:00:00
27032418;500071;Poličná;;;;;125458;Poličná;;;č.ev.;16;;;75701;498946.91;1141622.54;2013-12-03T00:00:00
27032426;500071;Poličná;;;;;125458;Poličná;;;č.ev.;17;;;75701;498539.73;1140620.99;2013-12-03T00:00:00
27032434;500071;Poličná;;;;;125458;Poličná;;;č.ev.;18;;;75701;499281.27;1141093.17;2013-12-03T00:00:00
27032442;500071;Poličná;;;;;125458;Poličná;;;č.ev.;19;;;75701;498721.97;1141107.46;2013-12-03T00:00:00
27032451;500071;Poličná;;;;;125458;Poličná;;;č.ev.;20;;;75701;499016.68;1140168.84;2013-12-03T00:00:00
27032469;500071;Poličná;;;;;125458;Poličná;;;č.ev.;21;;;75701;498976.38;1140837.96;2013-12-03T00:00:00
27032477;500071;Poličná;;;;;125458;Poličná;;;č.ev.;22;;;75701;499006.55;1140290.68;2013-12-03T00:00:00
27032485;500071;Poličná;;;;;125458;Poličná;;;č.ev.;23;;;75701;497848.08;1138812.57;2013-12-03T00:00:00
27032493;500071;Poličná;;;;;125458;Poličná;;;č.ev.;24;;;75701;498777.38;1140216.46;2013-12-03T00:00:00
27136434;500071;Poličná;;;;;125458;Poličná;;;č.p.;517;;;75701;498915.60;1141529.63;2013-12-03T00:00:00
27181651;500071;Poličná;;;;;125458;Poličná;;;č.ev.;10;;;75701;498181.88;1140034.18;2013-12-03T00:00:00
27182282;500071;Poličná;;;;;125458;Poličná;;;č.p.;512;;;75701;498121.07;1141077.61;2013-12-03T00:00:00
27182291;500071;Poličná;;;;;125458;Poličná;;;č.p.;523;;;75701;498982.08;1140133.61;2013-12-03T00:00:00
27373134;500071;Poličná;;;;;125458;Poličná;;;č.p.;518;;;75701;498502.40;1140495.77;2013-12-03T00:00:00
27388328;500071;Poličná;;;;;125458;Poličná;;;č.p.;515;;;75701;498788.47;1140386.08;2013-12-03T00:00:00
27411087;500071;Poličná;;;;;125458;Poličná;;;č.p.;277;;;75701;499290.19;1140488.63;2013-12-03T00:00:00
27411095;500071;Poličná;;;;;125458;Poličná;;;č.ev.;2;;;75701;499533.27;1141376.33;2015-02-11T00:00:00
27661725;500071;Poličná;;;;;125458;Poličná;;;č.p.;521;;;75701;498199.29;1140268.11;2013-12-03T00:00:00
27819469;500071;Poličná;;;;;125458;Poličná;;;č.p.;142;;;75701;498547.02;1140475.81;2013-12-03T00:00:00
27858391;500071;Poličná;;;;;125458;Poličná;;;č.p.;522;;;75701;498079.45;1140887.87;2013-12-03T00:00:00
27908933;500071;Poličná;;;;;125458;Poličná;;;č.p.;520;;;75701;498501.84;1140586.98;2013-12-03T00:00:00
28139186;500071;Poličná;;;;;125458;Poličná;;;č.p.;525;;;75701;497897.00;1140245.00;2013-12-03T00:00:00
28172027;500071;Poličná;;;;;125458;Poličná;;;č.p.;528;;;75701;498699.18;1140826.64;2013-12-03T00:00:00
28235304;500071;Poličná;;;;;125458;Poličná;;;č.p.;519;;;75701;499331.04;1141227.08;2013-12-03T00:00:00
28287801;500071;Poličná;;;;;125458;Poličná;;;č.p.;530;;;75701;498511.16;1140524.60;2013-12-03T00:00:00
28374002;500071;Poličná;;;;;125458;Poličná;;;č.p.;529;;;75701;498817.33;1140266.55;2014-02-04T00:00:00
28379578;500071;Poličná;;;;;125458;Poličná;;;č.p.;527;;;75701;498943.78;1140191.76;2014-02-05T00:00:00
28394119;500071;Poličná;;;;;125458;Poličná;;;č.p.;526;;;75701;498710.85;1140329.72;2014-02-05T00:00:00
40244300;500071;Poličná;;;;;125458;Poličná;;;č.p.;524;;;75701;498046.37;1140063.64;2013-12-03T00:00:00
40249719;500071;Poličná;;;;;125458;Poličná;;;č.p.;531;;;75701;498826.41;1140234.10;2013-12-03T00:00:00
40436951;500071;Poličná;;;;;125458;Poličná;;;č.p.;534;;;75701;498742.17;1140304.31;2013-12-03T00:00:00
40600084;500071;Poličná;;;;;125458;Poličná;;;č.p.;536;;;75701;498882.81;1141388.63;2013-12-03T00:00:00
40741273;500071;Poličná;;;;;125458;Poličná;;;č.p.;532;;;75701;497920.62;1138817.05;2014-02-04T00:00:00
40753328;500071;Poličná;;;;;125458;Poličná;;;č.p.;533;;;75701;498365.23;1140130.78;2014-02-04T00:00:00
40753671;500071;Poličná;;;;;125458;Poličná;;;č.p.;535;;;75701;498125.65;1140157.04;2013-12-03T00:00:00
41748450;500071;Poličná;;;;;125458;Poličná;;;č.p.;537;;;75701;498619.40;1140785.40;2013-12-03T00:00:00
42233488;500071;Poličná;;;;;125458;Poličná;;;č.p.;501;;;75701;498929.17;1140533.17;2014-02-04T00:00:00
42260752;500071;Poličná;;;;;125458;Poličná;;;č.ev.;27;;;75701;498195.29;1141993.74;2013-12-03T00:00:00
42788226;500071;Poličná;;;;;125458;Poličná;;;č.p.;538;;;75701;499272.26;1141466.03;2013-12-03T00:00:00
72144459;500071;Poličná;;;;;125458;Poličná;;;č.p.;539;;;75701;499419.77;1140515.50;2014-02-19T00:00:00
72613017;500071;Poličná;;;;;125458;Poličná;;;č.p.;541;;;75701;498574.25;1141692.93;2014-04-25T00:00:00
72680946;500071;Poličná;;;;;125458;Poličná;;;č.p.;540;;;75701;497967.35;1140371.41;2014-05-21T00:00:00
73040495;500071;Poličná;;;;;125458;Poličná;;;č.ev.;28;;;75701;498799.75;1141686.95;2014-09-09T00:00:00
73148563;500071;Poličná;;;;;125458;Poličná;;;č.p.;542;;;75701;498823.10;1140410.64;2014-10-22T00:00:00
73229288;500071;Poličná;;;;;125458;Poličná;;;č.p.;543;;;75701;499497.35;1139130.78;2014-11-26T00:00:00
73277177;500071;Poličná;;;;;125458;Poličná;;;č.p.;544;;;75701;498582.27;1140206.77;2014-12-15T00:00:00
73444545;500071;Poličná;;;;;125458;Poličná;;;č.p.;545;;;75701;498277.07;1140338.62;2015-02-18T00:00:00
73893242;500071;Poličná;;;;;125458;Poličná;;;č.p.;546;;;75701;498169.43;1141046.23;2015-07-22T00:00:00
73950921;500071;Poličná;;;;;125458;Poličná;;;č.p.;547;;;75701;498330.64;1140975.54;2015-08-12T00:00:00
74064614;500071;Poličná;;;;;125458;Poličná;;;č.p.;548;;;75701;499264.80;1141012.49;2015-09-15T00:00:00
74162071;500071;Poličná;;;;;125458;Poličná;;;č.ev.;26;;;75701;497727.56;1140705.83;2015-10-20T00:00:00
74507923;500071;Poličná;;;;;125458;Poličná;;;č.p.;549;;;75701;498916.63;1140238.51;2016-01-26T00:00:00
74739913;500071;Poličná;;;;;125458;Poličná;;;č.p.;550;;;75701;498380.31;1140038.37;2016-03-18T00:00:00
75321742;500071;Poličná;;;;;125458;Poličná;;;č.p.;551;;;75701;498578.20;1141210.13;2016-09-06T00:00:00
75483220;500071;Poličná;;;;;125458;Poličná;;;č.p.;552;;;75701;498710.76;1141159.13;2016-11-02T00:00:00
75613816;500071;Poličná;;;;;125458;Poličná;;;č.p.;553;;;75701;498953.70;1140105.96;2016-12-05T00:00:00
76179583;500071;Poličná;;;;;125458;Poličná;;;č.p.;554;;;75701;498595.11;1141226.26;2017-05-24T00:00:00
77654358;500071;Poličná;;;;;125458;Poličná;;;č.p.;555;;;75701;498623.76;1141222.75;2017-09-18T00:00:00
77669151;500071;Poličná;;;;;125458;Poličná;;;č.p.;556;;;75701;498785.24;1141245.11;2017-09-25T00:00:00
77841689;500071;Poličná;;;;;125458;Poličná;;;č.p.;557;;;75701;498613.52;1141159.30;2017-12-01T00:00:00
77860713;500071;Poličná;;;;;125458;Poličná;;;č.p.;558;;;75701;498635.43;1141141.11;2017-12-11T00:00:00
77870425;500071;Poličná;;;;;125458;Poličná;;;č.p.;560;;;75701;498572.09;1140090.30;2017-12-13T00:00:00
77997026;500071;Poličná;;;;;125458;Poličná;;;č.p.;559;;;75701;498221.43;1139940.45;2018-02-07T00:00:00
78372551;500071;Poličná;;;;;125458;Poličná;;;č.p.;561;;;75701;498614.01;1141100.55;2018-05-24T00:00:00
