Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
17162793;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;497;;;75663;493443.49;1137730.52;2013-12-03T00:00:00
17162807;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;498;;;75663;492821.45;1138250.47;2013-12-03T00:00:00
17162823;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;500;;;75663;494472.25;1138419.96;2013-12-03T00:00:00
17162831;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;501;;;75663;492661.41;1137890.18;2013-12-03T00:00:00
17162840;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;503;;;75663;494173.79;1137567.36;2013-12-03T00:00:00
17162858;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;504;;;75663;494723.94;1138740.00;2013-12-03T00:00:00
17162866;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;505;;;75663;494750.87;1138676.00;2013-12-03T00:00:00
17162882;500062;Krhová;;;;;176508;Krhová;919853;U Ovčírny;č.p.;508;;;75663;493186.99;1138625.16;2013-12-03T00:00:00
17162891;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;510;;;75663;494668.25;1137439.00;2013-12-03T00:00:00
17162904;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;511;;;75663;494054.08;1138419.85;2013-12-03T00:00:00
17162912;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.p.;512;;;75663;493576.99;1138502.75;2013-12-03T00:00:00
17162921;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;513;;;75663;492863.75;1137612.86;2013-12-03T00:00:00
17162939;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;514;;;75663;495060.79;1139361.53;2013-12-03T00:00:00
17162947;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;515;;;75663;494803.78;1138012.90;2013-12-03T00:00:00
17162963;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;519;;;75663;494507.85;1137502.40;2013-12-03T00:00:00
17162971;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;520;;;75663;494363.68;1137922.37;2013-12-03T00:00:00
17162980;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;521;;;75663;494428.55;1138438.34;2013-12-03T00:00:00
17162998;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;522;;;75663;494338.98;1137902.40;2013-12-03T00:00:00
17163005;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;523;;;75663;494538.23;1137498.76;2013-12-03T00:00:00
17163013;500062;Krhová;;;;;176508;Krhová;919331;Hřbitovní;č.p.;524;;;75663;494301.22;1138556.80;2013-12-03T00:00:00
17163021;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;525;;;75663;494244.32;1137633.53;2013-12-03T00:00:00
17163030;500062;Krhová;;;;;176508;Krhová;919551;Letní;č.p.;526;;;75663;494114.25;1137735.65;2013-12-03T00:00:00
17163048;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;527;;;75663;494538.15;1137410.08;2013-12-03T00:00:00
17163056;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;528;;;75663;494395.59;1138606.77;2013-12-03T00:00:00
17163064;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;529;;;75663;494698.63;1138097.62;2013-12-03T00:00:00
17163072;500062;Krhová;;;;;176508;Krhová;919471;Za Školou;č.p.;530;;;75663;494886.77;1138324.16;2013-12-03T00:00:00
17163081;500062;Krhová;;;;;176508;Krhová;919632;Na Výsluní;č.p.;531;;;75663;494597.02;1138416.71;2013-12-03T00:00:00
17163099;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;532;;;75663;494137.07;1139192.71;2013-12-03T00:00:00
17163102;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;533;;;75663;494370.08;1138625.65;2013-12-03T00:00:00
17163111;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;534;;;75663;493702.03;1137539.75;2013-12-03T00:00:00
17163129;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;535;;;75663;494448.04;1138077.51;2013-12-03T00:00:00
17163137;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;536;;;75663;493733.87;1137551.88;2013-12-03T00:00:00
17163145;500062;Krhová;;;;;176508;Krhová;919331;Hřbitovní;č.p.;537;;;75663;494259.02;1138531.42;2013-12-03T00:00:00
24274135;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;22;;;75663;493530.77;1139335.88;2013-12-03T00:00:00
24274143;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;66;;;75663;494000.06;1139571.81;2013-12-03T00:00:00
24274151;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;95;;;75663;493831.39;1139257.58;2013-12-03T00:00:00
24274160;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;99;;;75663;493636.22;1139393.37;2013-12-03T00:00:00
24274178;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;101;;;75663;493756.02;1139445.59;2013-12-03T00:00:00
24274186;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;103;;;75663;494068.25;1139377.98;2013-12-03T00:00:00
24274194;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;130;;;75663;494005.03;1139296.82;2013-12-03T00:00:00
24274208;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;148;;;75663;494053.83;1139021.98;2013-12-03T00:00:00
24274216;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;155;;;75663;493497.42;1139355.33;2013-12-03T00:00:00
24274224;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;158;;;75663;493967.88;1139465.59;2013-12-03T00:00:00
24274232;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;179;;;75663;493663.40;1139401.28;2013-12-03T00:00:00
24274241;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;180;;;75663;493701.57;1139365.69;2013-12-03T00:00:00
24274259;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;187;;;75663;493520.05;1139364.28;2013-12-03T00:00:00
24274267;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;188;;;75663;493559.88;1139373.12;2013-12-03T00:00:00
24274275;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;230;;;75663;494049.82;1139547.85;2013-12-03T00:00:00
24274283;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;249;;;75663;493580.39;1139377.43;2013-12-03T00:00:00
24274291;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;250;;;75663;493539.75;1139114.09;2013-12-03T00:00:00
24274305;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;270;;;75663;494102.24;1139551.24;2013-12-03T00:00:00
24274313;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;286;;;75663;493716.41;1139251.29;2013-12-03T00:00:00
24274321;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;289;;;75663;493751.79;1139401.01;2013-12-03T00:00:00
24274330;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;296;;;75663;493722.28;1139279.30;2013-12-03T00:00:00
24274348;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;298;;;75663;493615.57;1139332.28;2013-12-03T00:00:00
24274356;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;323;;;75663;494182.95;1139351.66;2013-12-03T00:00:00
24274364;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;329;;;75663;494128.35;1139199.46;2013-12-03T00:00:00
24274372;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;348;;;75663;493892.08;1139447.34;2013-12-03T00:00:00
24274381;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;349;;;75663;493858.19;1139437.62;2013-12-03T00:00:00
24274399;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;415;;;75663;494085.74;1139199.97;2013-12-03T00:00:00
24274402;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;418;;;75663;494128.96;1138966.12;2013-12-03T00:00:00
24274411;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;423;;;75663;493783.76;1139402.11;2013-12-03T00:00:00
24274429;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;425;;;75663;493808.18;1139406.15;2013-12-03T00:00:00
24274437;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;426;;;75663;493952.63;1139450.90;2013-12-03T00:00:00
24274445;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;432;;;75663;493833.55;1139409.81;2013-12-03T00:00:00
24274453;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;434;;;75663;493926.05;1139468.52;2013-12-03T00:00:00
24274461;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;449;;;75663;493898.98;1139418.39;2013-12-03T00:00:00
24274470;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;450;;;75663;493859.20;1139410.21;2013-12-03T00:00:00
24274488;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;452;;;75663;493915.36;1139424.45;2013-12-03T00:00:00
24274496;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;455;;;75663;493879.49;1139412.52;2013-12-03T00:00:00
24274500;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;460;;;75663;493931.83;1139433.60;2013-12-03T00:00:00
24274518;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;476;;;75663;493823.58;1139436.50;2013-12-03T00:00:00
24274526;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;483;;;75663;493540.65;1139338.03;2013-12-03T00:00:00
24274534;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;506;;;75663;493841.92;1139255.44;2013-12-03T00:00:00
24274542;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;517;;;75663;493473.40;1139358.02;2013-12-03T00:00:00
24288195;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;244;;;75663;494689.90;1137757.81;2013-12-03T00:00:00
24288209;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;516;;;75663;494170.49;1137538.65;2013-12-03T00:00:00
24288217;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.p.;538;;;75663;494200.25;1137930.28;2013-12-03T00:00:00
24288225;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;539;;;75663;493777.25;1138253.40;2013-12-03T00:00:00
24288233;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;540;;;75663;494371.38;1136622.76;2013-12-03T00:00:00
25169254;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;546;;;75663;494091.01;1139326.98;2013-12-03T00:00:00
25198386;500062;Krhová;;;;;176508;Krhová;919471;Za Školou;č.p.;544;;;75663;494909.31;1138258.96;2013-12-03T00:00:00
25357816;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;334;;;75663;494800.58;1137669.13;2013-12-03T00:00:00
25397541;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;410;;;75663;494177.69;1137623.15;2013-12-03T00:00:00
25410351;500062;Krhová;;;;;176508;Krhová;919632;Na Výsluní;č.p.;543;;;75663;494618.80;1138433.37;2013-12-03T00:00:00
25489267;500062;Krhová;;;;;176508;Krhová;919772;Beskydská;č.p.;555;;;75663;494410.60;1136862.69;2013-12-03T00:00:00
25508211;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;545;;;75663;493588.96;1139344.79;2013-12-03T00:00:00
25589491;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;6;;;75663;494689.15;1137841.89;2013-12-03T00:00:00
25589504;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;8;;;75663;494787.93;1138620.44;2013-12-03T00:00:00
25589512;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;12;;;75663;494699.55;1138567.14;2013-12-03T00:00:00
25589521;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;13;;;75663;494683.26;1138537.57;2013-12-03T00:00:00
25600389;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;557;;;75663;493656.16;1139344.54;2013-12-03T00:00:00
25600486;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;190;;;75663;494672.80;1138518.55;2013-12-03T00:00:00
25638548;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;27;;;75663;493935.41;1138384.37;2013-12-03T00:00:00
25638556;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;43;;;75663;494683.66;1138588.23;2013-12-03T00:00:00
25638564;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;57;;;75663;493697.89;1137478.30;2013-12-03T00:00:00
25638572;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;70;;;75663;493593.28;1137235.66;2013-12-03T00:00:00
25638581;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;87;;;75663;493722.29;1138170.66;2013-12-03T00:00:00
25638599;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;115;;;75663;493142.73;1137894.24;2013-12-03T00:00:00
25638602;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;129;;;75663;493337.72;1137866.35;2013-12-03T00:00:00
25638611;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;138;;;75663;493083.04;1137935.27;2013-12-03T00:00:00
25638629;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;161;;;75663;493720.66;1137494.29;2013-12-03T00:00:00
25638637;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;182;;;75663;494975.16;1139204.14;2013-12-03T00:00:00
25638645;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;205;;;75663;494785.51;1138333.56;2013-12-03T00:00:00
25638653;500062;Krhová;;;;;176508;Krhová;920053;U Potoka;č.p.;282;;;75663;494819.43;1138901.87;2013-12-03T00:00:00
25638661;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;388;;;75663;494328.37;1138271.31;2013-12-03T00:00:00
25638670;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;441;;;75663;494701.98;1137484.16;2013-12-03T00:00:00
25638688;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;447;;;75663;494684.51;1138465.01;2013-12-03T00:00:00
25638696;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;494;;;75663;494507.00;1138445.00;2013-12-03T00:00:00
25638700;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;507;;;75663;494489.23;1138433.08;2013-12-03T00:00:00
25638718;500062;Krhová;;;;;176508;Krhová;919551;Letní;č.p.;551;;;75663;494080.85;1137737.37;2013-12-03T00:00:00
25652982;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;509;;;75663;494887.34;1139039.26;2013-12-03T00:00:00
25678892;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;558;;;75663;494426.57;1137906.75;2013-12-03T00:00:00
25678906;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;560;;;75663;494150.55;1139093.26;2013-12-03T00:00:00
25678922;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;559;;;75663;493741.01;1139432.00;2013-12-03T00:00:00
25756141;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;552;;;75663;494427.82;1138600.98;2013-12-03T00:00:00
25789261;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;562;;;75663;493457.69;1137817.62;2013-12-03T00:00:00
25789295;500062;Krhová;;;;;176508;Krhová;919659;Pod Lužníkem;č.p.;288;;;75663;494669.80;1138264.46;2013-12-03T00:00:00
25819836;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;100;;;75663;493684.21;1139418.77;2013-12-03T00:00:00
25845314;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;561;;;75663;494349.80;1138652.86;2013-12-03T00:00:00
25861824;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.ev.;25;;;75663;494142.66;1137893.40;2013-12-03T00:00:00
25917463;500062;Krhová;;;;;176508;Krhová;919853;U Ovčírny;č.p.;570;;;75663;493227.15;1138699.03;2013-12-03T00:00:00
25948342;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;572;;;75663;493710.15;1139285.55;2013-12-03T00:00:00
25948351;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;576;;;75663;494118.73;1137391.74;2013-12-03T00:00:00
25977199;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;564;;;75663;494450.99;1137547.60;2013-12-03T00:00:00
26008343;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;568;;;75663;494126.77;1137416.77;2013-12-03T00:00:00
26018039;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;571;;;75663;494976.53;1138904.45;2013-12-03T00:00:00
26018047;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;573;;;75663;494811.01;1138648.87;2013-12-03T00:00:00
26043408;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;579;;;75663;494502.44;1137635.54;2013-12-03T00:00:00
26043432;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;582;;;75663;494749.57;1138700.28;2013-12-03T00:00:00
26073234;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;566;;;75663;494699.90;1137599.94;2013-12-03T00:00:00
26073269;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;583;;;75663;494337.31;1137582.15;2013-12-03T00:00:00
26073277;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;584;;;75663;494445.55;1138449.23;2013-12-03T00:00:00
26073285;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;577;;;75663;494016.09;1137401.81;2013-12-03T00:00:00
26095301;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.p.;585;;;75663;494131.95;1137970.71;2013-12-03T00:00:00
26095394;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;7;;;75663;494820.19;1138602.64;2013-12-03T00:00:00
26116332;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;580;;;75663;494858.21;1138072.05;2013-12-03T00:00:00
26116383;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;575;;;75663;494631.93;1137375.16;2013-12-03T00:00:00
26116391;500062;Krhová;;;;;176508;Krhová;919675;U Bytovek;č.p.;569;;;75663;494557.69;1137612.66;2013-12-03T00:00:00
26141655;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;565;;;75663;494876.07;1138166.24;2013-12-03T00:00:00
26143194;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;181;;;75663;494692.96;1138608.08;2013-12-03T00:00:00
26166801;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;588;;;75663;494454.29;1138594.87;2013-12-03T00:00:00
26166828;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;502;;;75663;494156.88;1137678.46;2013-12-03T00:00:00
26224593;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;589;;;75663;494093.43;1139257.54;2013-12-03T00:00:00
26224607;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;563;;;75663;494524.91;1137562.92;2013-12-03T00:00:00
26274833;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;553;;;75663;494663.72;1137959.70;2013-12-03T00:00:00
26274931;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;269;;;75663;494556.96;1138515.43;2013-12-03T00:00:00
26285649;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;597;;;75663;494733.46;1139215.99;2013-12-03T00:00:00
26497883;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;581;;;75663;494837.26;1138657.43;2013-12-03T00:00:00
26556693;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;593;;;75663;494329.06;1138626.32;2013-12-03T00:00:00
26595974;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;592;;;75663;494358.02;1137519.74;2013-12-03T00:00:00
26604574;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;578;;;75663;494515.04;1137584.56;2013-12-03T00:00:00
26637324;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;28;;;75663;493107.57;1137425.74;2013-12-03T00:00:00
27032710;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;29;;;75663;494464.68;1138135.72;2013-12-03T00:00:00
27032728;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.p.;54;;;75663;493980.79;1137972.59;2013-12-03T00:00:00
27032736;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;64;;;75663;493862.97;1136889.76;2013-12-03T00:00:00
27032744;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;84;;;75663;493489.00;1137817.64;2013-12-03T00:00:00
27032752;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;106;;;75663;494677.69;1138643.54;2013-12-03T00:00:00
27032761;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;117;;;75663;494723.41;1138625.45;2013-12-03T00:00:00
27032779;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;132;;;75663;493478.39;1138264.25;2013-12-03T00:00:00
27032787;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;147;;;75663;495118.55;1139330.10;2013-12-03T00:00:00
27032795;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;173;;;75663;495022.47;1139387.41;2013-12-03T00:00:00
27032809;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;278;;;75663;494442.45;1138018.65;2013-12-03T00:00:00
27032817;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;421;;;75663;494817.19;1138537.19;2013-12-03T00:00:00
27032825;500062;Krhová;;;;;176508;Krhová;919772;Beskydská;č.p.;518;;;75663;494227.34;1136976.67;2013-12-03T00:00:00
27032833;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;542;;;75663;494988.65;1139345.70;2013-12-03T00:00:00
27032841;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;547;;;75663;494580.21;1137415.26;2013-12-03T00:00:00
27032850;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;549;;;75663;494330.56;1138683.42;2013-12-03T00:00:00
27032868;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;550;;;75663;493454.18;1138024.19;2013-12-03T00:00:00
27032876;500062;Krhová;;;;;176508;Krhová;919411;Na Lužníku;č.p.;554;;;75663;494460.68;1138361.93;2013-12-03T00:00:00
27032884;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;1;;;75663;493012.67;1137496.08;2013-12-03T00:00:00
27032906;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.ev.;3;;;75663;494838.42;1137368.03;2013-12-03T00:00:00
27032914;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.ev.;4;;;75663;493602.00;1138480.17;2013-12-03T00:00:00
27032922;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.ev.;5;;;75663;493346.89;1138324.43;2013-12-03T00:00:00
27032931;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;6;;;75663;493530.50;1137280.11;2013-12-03T00:00:00
27032949;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;7;;;75663;492322.46;1137615.40;2014-01-27T00:00:00
27032957;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;8;;;75663;492332.94;1137613.33;2013-12-03T00:00:00
27032965;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.ev.;9;;;75663;493757.93;1138396.30;2013-12-03T00:00:00
27032973;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.ev.;10;;;75663;493439.44;1138281.20;2013-12-03T00:00:00
27032981;500062;Krhová;;;;;176508;Krhová;919292;K Helštýnu;č.ev.;11;;;75663;495049.53;1138812.12;2013-12-03T00:00:00
27032990;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.ev.;12;;;75663;493389.81;1138325.81;2013-12-03T00:00:00
27033007;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.ev.;14;;;75663;494905.56;1137408.39;2013-12-03T00:00:00
27033015;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;15;;;75663;493569.71;1137347.68;2013-12-03T00:00:00
27033023;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.ev.;16;;;75663;494345.58;1138259.32;2013-12-03T00:00:00
27033031;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;21;;;75663;493177.89;1137450.48;2013-12-03T00:00:00
27033040;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;34;;;75663;492955.00;1137444.37;2013-12-03T00:00:00
27033058;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.ev.;35;;;75663;494429.41;1138118.86;2013-12-03T00:00:00
27033066;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;36;;;75663;493548.38;1137336.19;2013-12-03T00:00:00
27033074;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;37;;;75663;493047.81;1137473.00;2013-12-03T00:00:00
27033082;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;38;;;75663;492926.69;1137474.80;2013-12-03T00:00:00
27033091;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;39;;;75663;492964.72;1137482.10;2013-12-03T00:00:00
27033104;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;40;;;75663;493373.99;1137418.82;2013-12-03T00:00:00
27033121;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.ev.;42;;;75663;493726.14;1138406.56;2013-12-03T00:00:00
27033139;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.ev.;43;;;75663;493744.36;1138401.56;2013-12-03T00:00:00
27033147;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;44;;;75663;493272.88;1137419.89;2013-12-03T00:00:00
27033155;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;45;;;75663;493222.33;1137523.49;2013-12-03T00:00:00
27033163;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;46;;;75663;493230.73;1137545.58;2013-12-03T00:00:00
27033171;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;48;;;75663;493244.94;1137582.69;2013-12-03T00:00:00
