Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
8243573;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;446;;;74257;488289.24;1124150.28;2013-12-01T00:00:00
8243581;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;447;;;74257;487257.57;1122650.15;2013-12-01T00:00:00
8243590;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;450;;;74257;487307.77;1122651.18;2013-12-01T00:00:00
8243603;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;451;;;74257;487130.65;1123191.25;2013-12-01T00:00:00
8243611;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;452;;;74257;487145.24;1123167.08;2013-12-01T00:00:00
8243620;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;453;;;74257;487813.61;1123690.23;2013-12-01T00:00:00
8243638;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;454;;;74257;487838.04;1123678.60;2013-12-01T00:00:00
8243646;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;455;;;74257;488261.11;1123969.90;2013-12-01T00:00:00
8243654;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;456;;;74257;487421.30;1123024.19;2013-12-01T00:00:00
8243662;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;457;;;74257;487218.32;1123333.27;2013-12-01T00:00:00
8243671;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;458;;;74257;488467.42;1124088.22;2013-12-01T00:00:00
8243689;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;459;;;74257;487148.31;1122763.97;2013-12-01T00:00:00
8243697;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;460;;;74257;488212.58;1123963.89;2013-12-01T00:00:00
8243701;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;461;;;74257;487065.65;1122943.50;2013-12-01T00:00:00
8243719;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;462;;;74257;488488.26;1124199.42;2013-12-01T00:00:00
8243727;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;463;;;74257;487638.27;1123858.42;2013-12-01T00:00:00
8243735;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;464;;;74257;487814.29;1123491.32;2013-12-01T00:00:00
8243743;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;465;;;74257;487917.47;1123952.14;2013-12-01T00:00:00
8243751;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;466;;;74257;488133.92;1123827.88;2013-12-01T00:00:00
8243760;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;467;;;74257;488110.54;1123703.07;2013-12-01T00:00:00
8243778;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;468;;;74257;488468.26;1124253.39;2013-12-01T00:00:00
8243786;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;469;;;74257;487667.52;1123177.96;2013-12-01T00:00:00
8243794;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;470;;;74257;487729.89;1123651.46;2013-12-01T00:00:00
8243808;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;471;;;74257;488477.41;1124408.78;2013-12-01T00:00:00
8243816;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;472;;;74257;488451.01;1124215.80;2013-12-01T00:00:00
8243824;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;473;;;74257;486599.10;1122887.94;2013-12-01T00:00:00
8243832;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;474;;;74257;488140.13;1124051.00;2013-12-01T00:00:00
8243841;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;475;;;74257;488160.18;1124043.98;2013-12-01T00:00:00
8243859;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;476;;;74257;488166.06;1124049.55;2013-12-01T00:00:00
8243867;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;478;;;74257;488256.76;1123830.83;2013-12-01T00:00:00
8243875;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;479;;;74257;488130.93;1124115.42;2013-12-01T00:00:00
8243883;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;481;;;74257;487640.83;1123321.27;2013-12-01T00:00:00
8243891;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;482;;;74257;487377.11;1123254.67;2013-12-01T00:00:00
8243905;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;483;;;74257;487174.00;1123058.87;2013-12-01T00:00:00
8243913;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;484;;;74257;487634.89;1123045.97;2013-12-01T00:00:00
8243921;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;485;;;74257;487059.38;1123158.08;2013-12-01T00:00:00
8243930;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;486;;;74257;486559.65;1122849.35;2013-12-01T00:00:00
8243948;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;487;;;74257;487061.87;1123225.62;2013-12-01T00:00:00
8243956;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;488;;;74257;487219.11;1123130.11;2013-12-01T00:00:00
8243964;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;489;;;74257;486903.17;1123058.31;2013-12-01T00:00:00
8243972;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;490;;;74257;487281.04;1122718.07;2013-12-01T00:00:00
8243981;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;492;;;74257;487209.81;1123144.27;2013-12-01T00:00:00
8243999;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;494;;;74257;487195.86;1122945.77;2013-12-01T00:00:00
8244006;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;495;;;74257;487569.83;1123608.50;2013-12-01T00:00:00
8244014;500046;Libhošť;;;;;82686;Libhošť;;;č.ev.;1;;;74257;488490.41;1124375.11;2013-12-01T00:00:00
25045776;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;497;;;74257;487371.33;1122656.47;2013-12-01T00:00:00
25045784;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;480;;;74257;487675.63;1123591.05;2013-12-01T00:00:00
25045792;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;500;;;74257;487690.44;1123601.92;2013-12-01T00:00:00
25211072;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;498;;;74257;488105.30;1124104.20;2013-12-01T00:00:00
25432079;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;499;;;74257;487559.35;1123648.88;2013-12-01T00:00:00
25460269;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;503;;;74257;488446.33;1124110.40;2013-12-01T00:00:00
25460277;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;502;;;74257;486790.96;1122992.89;2013-12-01T00:00:00
25760106;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;491;;;74257;487998.00;1123988.37;2013-12-01T00:00:00
25768085;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;506;;;74257;486586.13;1122707.18;2013-12-01T00:00:00
26011794;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;507;;;74257;488220.78;1124149.87;2013-12-01T00:00:00
26129663;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;496;;;74257;488459.76;1124233.66;2013-12-01T00:00:00
26129698;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;508;;;74257;486690.70;1122935.97;2013-12-01T00:00:00
26241269;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;509;;;74257;487374.68;1123117.85;2013-12-01T00:00:00
26283166;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;510;;;74257;488401.27;1124113.25;2013-12-01T00:00:00
26398672;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;493;;;74257;487037.04;1122953.43;2013-12-01T00:00:00
26618231;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;513;;;74257;486672.44;1122920.87;2013-12-01T00:00:00
26720132;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;511;;;74257;487511.06;1122749.85;2013-12-01T00:00:00
27011445;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;504;;;74257;487639.54;1123446.74;2013-12-01T00:00:00
27011453;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;515;;;74257;488274.85;1123808.89;2013-12-01T00:00:00
27116204;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;512;;;74257;486781.94;1122932.05;2013-12-01T00:00:00
27116212;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;516;;;74257;488409.15;1124101.35;2013-12-01T00:00:00
27257002;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;514;;;74257;487572.54;1123466.29;2013-12-01T00:00:00
27415431;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;477;;;74257;488435.72;1124195.13;2013-12-01T00:00:00
27648575;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;517;;;74257;487114.85;1122799.31;2013-12-01T00:00:00
27675211;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;518;;;74257;487574.93;1123163.28;2013-12-01T00:00:00
27692892;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;435;;;74257;487419.27;1123225.58;2013-12-01T00:00:00
27692906;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;505;;;74257;488109.66;1124040.53;2013-12-01T00:00:00
27692914;500046;Libhošť;;;;;82686;Libhošť;;;č.ev.;3;;;74257;488485.98;1124354.39;2013-12-01T00:00:00
27722619;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;520;;;74257;488358.37;1123782.64;2013-12-01T00:00:00
27943763;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;519;;;74257;487501.55;1122734.19;2013-12-01T00:00:00
27955869;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;522;;;74257;487568.08;1123028.85;2013-12-01T00:00:00
28001401;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;521;;;74257;487164.00;1122783.00;2013-12-01T00:00:00
28036841;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;525;;;74257;487379.00;1122698.00;2013-12-01T00:00:00
28083814;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;524;;;74257;487244.00;1122570.00;2013-12-01T00:00:00
28308344;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;523;;;74257;487187.31;1122653.09;2013-12-01T00:00:00
28478801;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;527;;;74257;487661.86;1123160.37;2014-01-31T00:00:00
30806186;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;538;;;74257;488324.86;1124045.43;2013-12-01T00:00:00
31254837;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;501;;;74257;486742.20;1123026.43;2013-12-01T00:00:00
40548708;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;529;;;74257;486592.48;1122925.79;2013-12-01T00:00:00
40612341;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;531;;;74257;486856.16;1123043.26;2013-12-01T00:00:00
40689808;500046;Libhošť;;;;;82686;Libhošť;;;č.ev.;4;;;74257;487320.68;1122628.05;2013-12-01T00:00:00
41160941;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;532;;;74257;487030.77;1123015.92;2013-12-01T00:00:00
41702891;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;528;;;74257;486700.37;1122992.70;2013-12-01T00:00:00
42104271;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;533;;;74257;486808.19;1122984.97;2013-12-01T00:00:00
42104637;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;534;;;74257;487092.82;1123284.39;2013-12-01T00:00:00
42330173;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;535;;;74257;486716.53;1122955.04;2013-12-01T00:00:00
42390338;500046;Libhošť;;;;;82686;Libhošť;;;č.ev.;5;;;74257;488482.25;1123682.61;2013-12-01T00:00:00
42436273;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;536;;;74257;487753.70;1123521.39;2013-12-01T00:00:00
42476801;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;537;;;74257;488046.89;1123736.26;2013-12-01T00:00:00
42748721;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;539;;;74257;486672.08;1122714.52;2013-12-01T00:00:00
70828547;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;540;;;74257;488355.52;1123728.14;2014-01-03T00:00:00
72366753;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;541;;;74257;487045.50;1122782.39;2014-03-12T00:00:00
72644401;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;542;;;74257;488266.31;1123717.94;2014-05-07T00:00:00
72887397;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;543;;;74257;487431.19;1123481.43;2014-07-14T00:00:00
72931655;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;544;;;74257;488162.04;1123777.47;2014-07-24T00:00:00
73056219;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;545;;;74257;487091.53;1122598.67;2014-09-16T00:00:00
73115576;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;546;;;74257;487550.16;1123553.95;2014-10-08T00:00:00
73164348;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;548;;;74257;488392.18;1123923.15;2014-10-30T00:00:00
73166936;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;547;;;74257;488462.63;1124152.17;2014-10-30T00:00:00
73537829;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;550;;;74257;487556.98;1123536.66;2015-03-25T00:00:00
73722341;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;413;;;74257;488021.70;1123467.70;2015-05-27T00:00:00
73723657;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;448;;;74257;487818.37;1123244.34;2015-05-27T00:00:00
73724386;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;549;;;74257;487094.92;1122716.90;2015-05-27T00:00:00
73869139;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;551;;;74257;487069.30;1122711.12;2015-07-15T00:00:00
74108743;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;552;;;74257;486689.58;1122766.41;2015-09-29T00:00:00
74350501;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;553;;;74257;486563.73;1122760.47;2015-12-08T00:00:00
74875817;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;554;;;74257;488092.15;1123705.51;2016-04-12T00:00:00
75172666;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;555;;;74257;486705.37;1122808.89;2016-06-30T00:00:00
75236991;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;556;;;74257;488316.80;1123873.93;2016-07-29T00:00:00
75508133;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;557;;;74257;488007.96;1123914.87;2016-11-09T00:00:00
75704102;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;558;;;74257;487613.55;1123599.21;2017-01-09T00:00:00
75907658;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;559;;;74257;487094.08;1122680.07;2017-03-09T00:00:00
76148432;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;562;;;74257;486987.58;1122559.86;2017-05-12T00:00:00
76168956;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;449;;;74257;487358.24;1123339.10;2017-05-22T00:00:00
76226468;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;563;;;74257;487492.56;1122712.55;2017-06-08T00:00:00
77197895;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;564;;;74257;487759.75;1123938.55;2017-06-30T00:00:00
77483464;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;418;;;74257;488301.32;1124099.21;2017-07-14T00:00:00
77703031;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;566;;;74257;487515.72;1123644.10;2017-10-09T00:00:00
