Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15076393;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546330;Želechovská;č.p.;766;;;51251;669438.26;1002223.08;2013-12-05T00:00:00
15076407;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546330;Želechovská;č.p.;767;;;51251;669444.98;1002227.98;2013-12-05T00:00:00
15076415;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546330;Želechovská;č.p.;768;;;51251;669451.43;1002232.24;2013-12-05T00:00:00
15076423;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;769;;;51251;669459.56;1002237.24;2013-12-05T00:00:00
15076431;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;770;;;51251;669478.04;1002214.18;2013-12-05T00:00:00
15076440;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;771;;;51251;669119.09;1002453.10;2013-12-05T00:00:00
15076458;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;772;;;51251;669636.39;1001861.15;2014-02-13T00:00:00
15076466;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;773;;;51251;669485.23;1002179.48;2013-12-05T00:00:00
15076474;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;774;;;51251;669503.37;1002223.33;2013-12-05T00:00:00
15076482;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;775;;;51251;669490.52;1002240.48;2013-12-05T00:00:00
15076491;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;776;;;51251;669472.28;1002262.07;2013-12-05T00:00:00
15076504;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;777;;;51251;669463.05;1002300.38;2013-12-05T00:00:00
15076512;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;778;;;51251;669439.49;1002300.88;2013-12-05T00:00:00
15076521;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;779;;;51251;669535.64;1002310.44;2013-12-05T00:00:00
15076539;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;780;;;51251;669423.49;1002351.07;2013-12-05T00:00:00
15076547;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;781;;;51251;669393.44;1002364.40;2013-12-05T00:00:00
15076555;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;782;;;51251;669382.70;1002371.18;2013-12-05T00:00:00
15076563;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;783;;;51251;669204.54;1002526.14;2013-12-05T00:00:00
15076571;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;784;;;51251;669382.84;1002401.99;2013-12-05T00:00:00
15076580;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;785;;;51251;669390.54;1002407.32;2013-12-05T00:00:00
15076598;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;786;;;51251;669382.97;1002423.70;2013-12-05T00:00:00
15076601;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;787;;;51251;669353.42;1002428.98;2013-12-05T00:00:00
15076610;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;788;;;51251;669348.69;1002438.76;2013-12-05T00:00:00
15076628;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;789;;;51251;669342.19;1002448.71;2013-12-05T00:00:00
15076636;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545813;Dr. M. Horákové;č.p.;790;;;51251;669883.95;1002932.97;2013-12-05T00:00:00
15076644;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;791;;;51251;668882.09;1002246.15;2013-12-05T00:00:00
15076652;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;792;;;51251;669189.06;1002418.40;2013-12-05T00:00:00
15076661;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;793;;;51251;669366.45;1002503.37;2013-12-05T00:00:00
15076679;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;794;;;51251;669469.43;1002543.97;2013-12-05T00:00:00
15076687;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;795;;;51251;669235.93;1002588.37;2013-12-05T00:00:00
15076695;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;796;;;51251;669613.58;1002138.07;2013-12-05T00:00:00
15076709;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;797;;;51251;669939.27;1001585.72;2013-12-05T00:00:00
15076717;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;798;;;51251;669194.76;1002471.80;2013-12-05T00:00:00
15076725;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;799;;;51251;669170.14;1002352.66;2013-12-05T00:00:00
15076733;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546224;Sportovců;č.p.;800;;;51251;669256.25;1002260.56;2013-12-05T00:00:00
15076741;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546224;Sportovců;č.p.;801;;;51251;669238.46;1002272.98;2013-12-05T00:00:00
15076750;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;802;;;51251;669490.20;1002281.19;2013-12-05T00:00:00
15076768;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;803;;;51251;669535.46;1002236.44;2013-12-05T00:00:00
15076776;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545805;Dr. Chlumského;č.p.;804;;;51251;669479.30;1002147.95;2013-12-05T00:00:00
15076784;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;805;;;51251;669571.19;1002149.51;2013-12-05T00:00:00
15076792;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;806;;;51251;669538.68;1002154.54;2013-12-05T00:00:00
15076806;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;807;;;51251;669554.20;1002121.63;2013-12-05T00:00:00
15076814;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;808;;;51251;669563.92;1002103.42;2013-12-05T00:00:00
15076822;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;809;;;51251;669587.60;1002086.46;2013-12-05T00:00:00
15076831;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;810;;;51251;669596.47;1002053.38;2013-12-05T00:00:00
15076849;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;811;;;51251;669622.33;1001982.15;2013-12-05T00:00:00
15076857;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;812;;;51251;669639.83;1001931.48;2013-12-05T00:00:00
15076865;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;814;;;51251;669604.02;1001895.26;2013-12-05T00:00:00
15076873;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;815;;;51251;669665.81;1001833.84;2013-12-05T00:00:00
15076881;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;816;;;51251;670053.20;1002162.77;2013-12-05T00:00:00
15076890;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;817;;;51251;669822.61;1001672.03;2013-12-05T00:00:00
15076903;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;818;;;51251;669717.43;1001752.00;2013-12-05T00:00:00
15076911;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;819;;;51251;669808.76;1001457.39;2013-12-05T00:00:00
15076920;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;820;;;51251;669888.42;1001634.87;2013-12-05T00:00:00
15076938;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;821;;;51251;669965.72;1001449.35;2013-12-05T00:00:00
15076946;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;822;;;51251;670009.02;1001453.92;2013-12-05T00:00:00
15076954;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;823;;;51251;669963.69;1001491.18;2013-12-05T00:00:00
15076962;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;824;;;51251;670011.21;1001488.65;2013-12-05T00:00:00
15076971;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;825;;;51251;670002.41;1001548.04;2013-12-05T00:00:00
15076989;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;826;;;51251;670004.94;1001577.00;2013-12-05T00:00:00
15076997;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;827;;;51251;669935.42;1001534.14;2013-12-05T00:00:00
15077004;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;828;;;51251;669937.20;1001550.33;2013-12-05T00:00:00
15077012;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;829;;;51251;669915.92;1001592.64;2013-12-05T00:00:00
15077021;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;830;;;51251;669935.17;1001648.91;2013-12-05T00:00:00
15077039;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;831;;;51251;669883.93;1001773.34;2013-12-05T00:00:00
15077047;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;832;;;51251;669913.94;1001811.19;2013-12-05T00:00:00
15077055;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;833;;;51251;669602.85;1002042.84;2013-12-05T00:00:00
15077063;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;834;;;51251;669790.92;1001815.32;2013-12-05T00:00:00
15077071;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;835;;;51251;670041.48;1001557.95;2013-12-05T00:00:00
15077080;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;836;;;51251;669713.30;1001853.23;2013-12-05T00:00:00
15077098;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;837;;;51251;669753.22;1001872.91;2013-12-05T00:00:00
15077101;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;838;;;51251;669748.88;1001915.20;2013-12-05T00:00:00
15077110;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;839;;;51251;669572.84;1002288.60;2013-12-05T00:00:00
15077128;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;840;;;51251;669698.13;1001900.91;2013-12-05T00:00:00
15077136;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;841;;;51251;669626.91;1002075.73;2013-12-05T00:00:00
15077144;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;842;;;51251;669856.52;1001671.06;2013-12-05T00:00:00
15077152;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;843;;;51251;669870.06;1001649.84;2013-12-05T00:00:00
15077161;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;844;;;51251;669897.86;1001660.19;2013-12-05T00:00:00
15077179;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;845;;;51251;669829.45;1001711.68;2013-12-05T00:00:00
15077187;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;846;;;51251;669487.67;1002132.62;2013-12-05T00:00:00
15077195;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;847;;;51251;669818.09;1001772.68;2013-12-05T00:00:00
15077209;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;848;;;51251;669831.83;1001775.90;2013-12-05T00:00:00
15077217;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;849;;;51251;669806.89;1001795.63;2013-12-05T00:00:00
15077225;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;850;;;51251;669668.50;1001949.04;2013-12-05T00:00:00
15077233;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;851;;;51251;669667.53;1001982.15;2013-12-05T00:00:00
15077241;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;852;;;51251;669667.00;1002022.84;2013-12-05T00:00:00
15077276;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;855;;;51251;669639.92;1002027.24;2013-12-05T00:00:00
15077284;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;856;;;51251;669611.81;1002090.87;2013-12-05T00:00:00
15077306;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;858;;;51251;669595.66;1002281.54;2013-12-05T00:00:00
15077314;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;859;;;51251;669545.86;1002284.36;2013-12-05T00:00:00
15077322;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;860;;;51251;669712.82;1002313.21;2013-12-05T00:00:00
15077331;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;861;;;51251;669567.82;1002325.83;2013-12-05T00:00:00
15077349;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;862;;;51251;669524.62;1002358.07;2013-12-05T00:00:00
15077357;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;863;;;51251;669696.35;1002025.79;2013-12-05T00:00:00
15077365;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;864;;;51251;669835.06;1001806.28;2013-12-05T00:00:00
15077373;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;865;;;51251;669472.71;1002445.05;2013-12-05T00:00:00
15077381;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546135;Obránců míru;č.p.;866;;;51251;669513.96;1002543.28;2013-12-05T00:00:00
15077390;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546241;Stará Lomnice;č.p.;867;;;51251;669809.76;1001627.19;2013-12-05T00:00:00
15077403;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;868;;;51251;669441.48;1002531.35;2013-12-05T00:00:00
15077411;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;869;;;51251;669433.06;1002529.69;2013-12-05T00:00:00
15077420;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;870;;;51251;669426.76;1002526.99;2013-12-05T00:00:00
15077438;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;871;;;51251;669432.01;1002513.46;2013-12-05T00:00:00
15077446;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;872;;;51251;669439.46;1002495.51;2013-12-05T00:00:00
15077454;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;873;;;51251;669445.15;1002480.50;2013-12-05T00:00:00
15077462;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;874;;;51251;669426.37;1002479.78;2013-12-05T00:00:00
15077471;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;875;;;51251;669421.39;1002496.16;2013-12-05T00:00:00
15077489;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;876;;;51251;669419.25;1002502.79;2013-12-05T00:00:00
15077497;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;877;;;51251;669405.57;1002518.72;2013-12-05T00:00:00
15077501;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546071;Máchova;č.p.;878;;;51251;669386.05;1002512.11;2013-12-05T00:00:00
15077519;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;879;;;51251;669427.35;1002562.08;2013-12-05T00:00:00
15077527;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;880;;;51251;669422.09;1002578.91;2013-12-05T00:00:00
15077535;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;881;;;51251;670296.47;1002311.90;2013-12-05T00:00:00
15077543;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;882;;;51251;670301.84;1002307.51;2013-12-05T00:00:00
15077551;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;883;;;51251;668845.20;1003248.10;2013-12-05T00:00:00
15077560;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;884;;;51251;669418.64;1002592.74;2013-12-05T00:00:00
15077578;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;885;;;51251;669440.52;1002625.71;2013-12-05T00:00:00
15077586;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;886;;;51251;669463.86;1002565.09;2013-12-05T00:00:00
15077594;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;887;;;51251;669521.78;1002597.61;2013-12-05T00:00:00
15077608;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;888;;;51251;669536.72;1002604.39;2013-12-05T00:00:00
15077616;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;889;;;51251;669553.44;1002610.06;2013-12-05T00:00:00
15077632;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;891;;;51251;669572.68;1002621.12;2013-12-05T00:00:00
15077641;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;892;;;51251;669594.54;1002629.67;2013-12-05T00:00:00
15077659;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;893;;;51251;669952.98;1002765.12;2013-12-05T00:00:00
15077667;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;894;;;51251;669613.46;1002637.94;2013-12-05T00:00:00
15077675;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;895;;;51251;669629.59;1002648.30;2013-12-05T00:00:00
15077683;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;896;;;51251;669661.16;1002670.17;2013-12-05T00:00:00
15077691;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;897;;;51251;669675.19;1002660.11;2013-12-05T00:00:00
15077705;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;898;;;51251;669680.58;1002655.72;2013-12-05T00:00:00
15077713;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;899;;;51251;669695.02;1002642.62;2013-12-05T00:00:00
15077721;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;900;;;51251;669702.39;1002637.39;2013-12-05T00:00:00
15077730;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;901;;;51251;669723.81;1002615.57;2013-12-05T00:00:00
15077748;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;902;;;51251;669732.57;1002609.63;2013-12-05T00:00:00
15077756;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;903;;;51251;669769.08;1002588.21;2013-12-05T00:00:00
15077764;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;904;;;51251;669785.53;1002574.96;2013-12-05T00:00:00
15077772;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;905;;;51251;669790.43;1002567.49;2013-12-05T00:00:00
15077781;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;906;;;51251;669810.14;1002555.01;2013-12-05T00:00:00
15077799;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;907;;;51251;669818.07;1002550.34;2013-12-05T00:00:00
15077802;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;908;;;51251;669775.26;1002537.27;2013-12-05T00:00:00
15077811;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;909;;;51251;669911.95;1002518.05;2013-12-05T00:00:00
15077829;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;910;;;51251;670090.74;1002401.12;2013-12-05T00:00:00
15077837;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;911;;;51251;669794.62;1002523.16;2013-12-05T00:00:00
15077845;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;912;;;51251;669816.84;1002501.78;2013-12-05T00:00:00
15077853;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;913;;;51251;669821.57;1002485.99;2013-12-05T00:00:00
15077861;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545970;Karla Čapka;č.p.;914;;;51251;669829.55;1002463.40;2013-12-05T00:00:00
15077870;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545970;Karla Čapka;č.p.;915;;;51251;669797.90;1002453.19;2013-12-05T00:00:00
15077888;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545970;Karla Čapka;č.p.;916;;;51251;669767.64;1002461.08;2013-12-05T00:00:00
15077896;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545970;Karla Čapka;č.p.;917;;;51251;669879.99;1002478.17;2013-12-05T00:00:00
15077900;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;918;;;51251;669838.23;1002496.65;2013-12-05T00:00:00
15077918;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;919;;;51251;669843.73;1002533.37;2013-12-05T00:00:00
15077926;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;920;;;51251;669873.30;1002514.46;2013-12-05T00:00:00
15077934;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;921;;;51251;669807.79;1002527.01;2013-12-05T00:00:00
15077942;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;922;;;51251;669891.74;1002499.28;2013-12-05T00:00:00
15077951;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;923;;;51251;669911.46;1002488.24;2013-12-05T00:00:00
15077969;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;924;;;51251;670030.25;1002410.85;2013-12-05T00:00:00
15077977;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;925;;;51251;670003.77;1002406.60;2013-12-05T00:00:00
15077985;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;926;;;51251;669985.47;1002399.99;2013-12-05T00:00:00
15077993;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;927;;;51251;669975.61;1002401.68;2013-12-05T00:00:00
15078001;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;928;;;51251;670005.32;1002320.46;2013-12-05T00:00:00
15078019;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;929;;;51251;669996.63;1002359.05;2013-12-05T00:00:00
15078027;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;930;;;51251;669990.67;1002380.51;2013-12-05T00:00:00
15078035;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546267;Šlechtova;č.p.;931;;;51251;670016.05;1002387.22;2013-12-05T00:00:00
