Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
4196767;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;486;;;76311;514982.30;1166913.18;2013-12-04T00:00:00
4196783;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;488;;;76311;515611.52;1166985.23;2013-12-04T00:00:00
4196791;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;489;;;76311;515603.03;1166989.29;2013-12-04T00:00:00
4196805;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;490;;;76311;515594.77;1166993.03;2013-12-04T00:00:00
4196813;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;491;;;76311;515586.52;1166996.08;2013-12-04T00:00:00
4196821;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;492;;;76311;515578.36;1166999.53;2013-12-04T00:00:00
4196830;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;493;;;76311;515570.21;1167003.34;2013-12-04T00:00:00
4196848;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;494;;;76311;515561.52;1167007.26;2013-12-04T00:00:00
4196856;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;495;;;76311;515553.68;1167010.86;2013-12-04T00:00:00
4196864;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;496;;;76311;515544.99;1167014.89;2013-12-04T00:00:00
4196872;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;497;;;76311;515536.83;1167017.64;2013-12-04T00:00:00
4196881;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;498;;;76311;515629.40;1166537.07;2013-12-04T00:00:00
4196902;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;500;;;76311;515601.13;1166647.68;2013-12-04T00:00:00
4196911;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.p.;501;;;76311;515793.81;1166220.25;2013-12-04T00:00:00
4196929;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;502;;;76311;515130.06;1166727.00;2013-12-04T00:00:00
4196953;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;505;;;76311;515946.98;1166405.97;2013-12-04T00:00:00
4196961;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;506;;;76311;514942.73;1166885.12;2013-12-04T00:00:00
4196970;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;507;;;76311;515836.96;1166808.33;2013-12-04T00:00:00
4196996;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;509;;;76311;515492.86;1166737.52;2013-12-04T00:00:00
4197003;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;510;;;76311;515845.22;1166841.92;2013-12-04T00:00:00
4197011;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;511;;;76311;515588.98;1166438.04;2014-02-12T00:00:00
4197038;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;513;;;76311;515521.77;1166755.14;2013-12-04T00:00:00
4197054;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;515;;;76311;515071.56;1166750.71;2013-12-04T00:00:00
4197062;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;516;;;76311;515080.04;1166747.65;2013-12-04T00:00:00
4197071;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;517;;;76311;515088.59;1166744.34;2013-12-04T00:00:00
4197089;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;518;;;76311;515097.11;1166741.31;2013-12-04T00:00:00
4197097;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;519;;;76311;515105.50;1166738.09;2013-12-04T00:00:00
4197101;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647152;Pod Stráží;č.p.;520;;;76311;515114.00;1166734.91;2013-12-04T00:00:00
4197151;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;526;;;76311;515642.30;1166880.90;2013-12-04T00:00:00
4197160;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;527;;;76311;515853.44;1166881.57;2013-12-04T00:00:00
4197194;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;530;;;76311;515709.79;1166402.43;2014-02-12T00:00:00
4197208;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;531;;;76311;515538.23;1166985.96;2013-12-04T00:00:00
4197216;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645192;Družstevníků;č.p.;532;;;76311;515514.53;1166996.87;2013-12-04T00:00:00
4197232;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;534;;;76311;515815.18;1166559.42;2013-12-04T00:00:00
4197259;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;536;;;76311;515573.31;1166779.17;2013-12-04T00:00:00
4197267;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;537;;;76311;515552.86;1166452.25;2014-02-12T00:00:00
4197275;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;538;;;76311;515493.68;1166818.65;2013-12-04T00:00:00
4197291;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;541;;;76311;515941.63;1166468.02;2013-12-04T00:00:00
4197305;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;542;;;76311;515958.78;1166452.01;2013-12-04T00:00:00
4197313;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;543;;;76311;516007.70;1166417.75;2013-12-04T00:00:00
4197348;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;546;;;76311;515717.78;1166529.50;2013-12-04T00:00:00
4197356;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;547;;;76311;515914.69;1166907.07;2013-12-04T00:00:00
4197364;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;548;;;76311;515918.86;1166479.86;2013-12-04T00:00:00
4197381;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;550;;;76311;515509.29;1166953.36;2013-12-04T00:00:00
4197402;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;552;;;76311;515673.41;1166727.23;2013-12-04T00:00:00
4197429;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;554;;;76311;515708.18;1166489.37;2013-12-04T00:00:00
4197437;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;555;;;76311;515158.36;1166631.39;2013-12-04T00:00:00
4197445;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;556;;;76311;515863.06;1166916.83;2013-12-04T00:00:00
4197496;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;562;;;76311;515597.17;1166247.99;2014-02-12T00:00:00
4197500;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;564;;;76311;515565.50;1166272.22;2014-02-12T00:00:00
4197518;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;565;;;76311;515886.47;1166912.86;2013-12-04T00:00:00
4197526;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;566;;;76311;515652.05;1166906.37;2013-12-04T00:00:00
4197542;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;568;;;76311;515853.88;1166527.89;2013-12-04T00:00:00
4197551;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;570;;;76311;515769.10;1166579.23;2013-12-04T00:00:00
4197569;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;571;;;76311;515837.90;1166486.87;2013-12-04T00:00:00
4197577;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;572;;;76311;515678.06;1166759.90;2013-12-04T00:00:00
4197585;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;573;;;76311;515535.54;1166459.06;2014-02-12T00:00:00
4197607;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;580;;;76311;515792.52;1166570.19;2013-12-04T00:00:00
4197615;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;581;;;76311;515962.08;1166811.06;2013-12-04T00:00:00
4197623;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;582;;;76311;514946.91;1166914.41;2013-12-04T00:00:00
4197631;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;583;;;76311;515800.08;1166592.30;2013-12-04T00:00:00
4197640;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;584;;;76311;515823.42;1166581.90;2013-12-04T00:00:00
4197658;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;585;;;76311;515800.21;1166633.43;2013-12-04T00:00:00
4197666;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;586;;;76311;515779.82;1166601.26;2013-12-04T00:00:00
4197691;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;593;;;76311;515927.31;1166425.53;2013-12-04T00:00:00
4197704;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645427;Klínek;č.p.;594;;;76311;515835.65;1166616.98;2013-12-04T00:00:00
4197712;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;595;;;76311;515867.51;1166604.57;2013-12-04T00:00:00
4197721;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;596;;;76311;515870.69;1166571.02;2013-12-04T00:00:00
4197739;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;597;;;76311;515880.37;1166886.77;2013-12-04T00:00:00
4197747;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;598;;;76311;515753.99;1166523.23;2013-12-04T00:00:00
4197763;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;602;;;76311;515151.17;1166650.84;2013-12-04T00:00:00
4197771;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;604;;;76311;515464.32;1166298.61;2014-02-12T00:00:00
4197780;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;605;;;76311;515780.52;1166641.38;2013-12-04T00:00:00
4197801;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;13;;;76311;513786.82;1171023.51;2014-02-12T00:00:00
11343991;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;20;;;76311;514988.53;1169968.46;2014-02-12T00:00:00
11344008;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;57;;;76311;514810.43;1168634.17;2014-02-12T00:00:00
11344016;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;59;;;76311;514912.00;1168736.06;2014-02-12T00:00:00
11344024;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;60;;;76311;514702.92;1168861.92;2014-02-12T00:00:00
11344032;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;65;;;76311;515351.40;1167912.61;2014-02-12T00:00:00
11344041;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;79;;;76311;515483.83;1166653.05;2013-12-04T00:00:00
11344059;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;83;;;76311;516573.41;1168308.10;2014-02-12T00:00:00
11344067;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;89;;;76311;515902.73;1169017.53;2014-02-12T00:00:00
11344075;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;93;;;76311;516559.32;1168185.48;2014-02-12T00:00:00
11344083;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;98;;;76311;516074.44;1168475.25;2014-02-12T00:00:00
11344091;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;99;;;76311;516673.39;1168826.90;2014-02-12T00:00:00
11344105;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;101;;;76311;516383.59;1169123.35;2014-02-12T00:00:00
11344113;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;102;;;76311;516541.30;1169518.62;2014-02-12T00:00:00
11344121;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;104;;;76311;515925.24;1169644.40;2014-02-12T00:00:00
11344130;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;105;;;76311;516113.43;1169194.92;2014-02-12T00:00:00
11344148;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;106;;;76311;515588.15;1169209.30;2014-02-12T00:00:00
11344156;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;107;;;76311;515308.15;1169575.39;2014-02-12T00:00:00
11344164;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;109;;;76311;515102.77;1169101.70;2014-02-12T00:00:00
11344172;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;111;;;76311;516066.81;1168554.50;2014-02-12T00:00:00
11344181;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;115;;;76311;515882.26;1168741.41;2014-02-12T00:00:00
11344199;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;116;;;76311;515120.09;1169115.87;2014-02-12T00:00:00
11344202;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;120;;;76311;516128.10;1168467.76;2014-02-12T00:00:00
11344211;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;121;;;76311;516011.84;1168450.14;2014-02-12T00:00:00
11344229;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;123;;;76311;515166.76;1167762.75;2014-02-12T00:00:00
11344237;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;124;;;76311;513907.19;1170517.92;2014-02-12T00:00:00
11344245;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;128;;;76311;516312.28;1169661.21;2014-02-12T00:00:00
11344253;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;129;;;76311;516495.05;1169422.82;2014-02-12T00:00:00
11344261;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;131;;;76311;516489.10;1169192.76;2014-02-12T00:00:00
11344270;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;132;;;76311;515331.94;1169778.26;2014-02-12T00:00:00
11344288;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;133;;;76311;516583.37;1168648.73;2014-02-12T00:00:00
11344296;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;134;;;76311;516082.99;1169186.33;2014-02-12T00:00:00
11344300;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;135;;;76311;513855.71;1170661.16;2014-02-12T00:00:00
11344318;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;136;;;76311;515955.53;1169727.40;2014-02-12T00:00:00
11344326;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;137;;;76311;514822.44;1170001.93;2014-02-12T00:00:00
11344342;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;143;;;76311;515648.60;1169208.90;2014-02-12T00:00:00
11344351;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;145;;;76311;516309.72;1169825.92;2014-02-12T00:00:00
11344369;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;146;;;76311;515327.19;1169400.95;2014-02-12T00:00:00
11344377;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;148;;;76311;517089.12;1168890.97;2014-02-12T00:00:00
11344385;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;150;;;76311;514969.82;1168437.13;2014-02-12T00:00:00
11344393;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;151;;;76311;515811.55;1169040.97;2014-02-12T00:00:00
11344407;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;153;;;76311;515596.02;1168655.80;2014-02-12T00:00:00
11344415;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;155;;;76311;516380.19;1168664.34;2014-02-12T00:00:00
11344423;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;156;;;76311;514911.63;1168558.20;2014-02-12T00:00:00
11344431;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;159;;;76311;515027.16;1169462.32;2014-02-12T00:00:00
11344440;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;160;;;76311;516365.49;1168943.08;2014-02-12T00:00:00
11344458;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;161;;;76311;516137.22;1169148.77;2014-02-12T00:00:00
11344474;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;170;;;76311;516819.57;1168173.91;2014-02-12T00:00:00
11344482;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;171;;;76311;515714.53;1169061.28;2014-02-12T00:00:00
11344491;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;178;;;76311;516158.65;1168475.78;2014-02-12T00:00:00
11344504;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;192;;;76311;516256.92;1168222.99;2014-02-12T00:00:00
11344512;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;194;;;76311;515157.86;1169512.54;2014-02-12T00:00:00
11344521;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;205;;;76311;516154.48;1167800.78;2014-02-12T00:00:00
11344539;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;206;;;76311;516112.27;1168535.40;2014-02-12T00:00:00
11344547;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;211;;;76311;515666.05;1169148.14;2014-02-12T00:00:00
11344555;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;222;;;76311;513830.14;1170724.98;2014-02-12T00:00:00
11344563;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;225;;;76311;516285.52;1170002.80;2014-02-12T00:00:00
11344571;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;233;;;76311;516069.74;1168382.72;2014-02-12T00:00:00
11344580;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;238;;;76311;516095.41;1168476.14;2014-02-12T00:00:00
11344598;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;254;;;76311;516130.53;1168443.09;2014-02-12T00:00:00
11344601;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;255;;;76311;516085.41;1168524.27;2014-02-12T00:00:00
11344610;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;264;;;76311;515828.81;1169033.52;2014-02-12T00:00:00
11344628;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;270;;;76311;516231.31;1168636.40;2014-02-12T00:00:00
11344636;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;271;;;76311;515881.45;1168894.70;2014-02-12T00:00:00
11344652;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;292;;;76311;516029.45;1168504.98;2014-02-12T00:00:00
11344661;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;300;;;76311;516017.94;1167713.04;2014-02-12T00:00:00
11344679;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;301;;;76311;516040.95;1167846.62;2014-02-12T00:00:00
11344687;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;304;;;76311;517160.95;1169360.73;2014-02-12T00:00:00
11344695;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;308;;;76311;516109.02;1168403.53;2014-02-12T00:00:00
11344709;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;315;;;76311;516267.93;1168707.41;2014-02-12T00:00:00
11344717;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;319;;;76311;516173.40;1168165.15;2014-02-12T00:00:00
11344725;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;321;;;76311;516081.84;1168410.03;2014-02-12T00:00:00
11344733;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;323;;;76311;515749.40;1168615.90;2014-02-12T00:00:00
11344741;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;325;;;76311;516216.88;1168142.57;2014-02-12T00:00:00
11344750;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;328;;;76311;516081.96;1167844.43;2014-02-12T00:00:00
11344768;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;333;;;76311;515910.75;1167589.94;2014-02-12T00:00:00
11344776;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;335;;;76311;515971.25;1167920.85;2014-02-12T00:00:00
11344784;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;342;;;76311;515917.69;1167408.50;2014-02-12T00:00:00
11344792;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;344;;;76311;516065.89;1168435.57;2014-02-12T00:00:00
11344806;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;347;;;76311;515619.26;1169233.95;2014-02-12T00:00:00
11344814;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;349;;;76311;515404.15;1169310.36;2014-02-12T00:00:00
11344822;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;350;;;76311;516035.65;1168379.03;2014-02-12T00:00:00
11344831;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;353;;;76311;515921.53;1167659.25;2014-02-12T00:00:00
